match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
10518145,2023-12-13 20:00:00,346,188987,5,4,6.0379085479642916,4.2784519152703595
10572139,2023-12-15 19:30:00,426,188974,4,3,5.709750749432671,4.388791902863514
10607651,2023-12-15 19:45:00,524,188994,6,8,4.397640494997453,4.525673353698974
10521245,2023-12-15 20:00:00,795,189012,9,1,4.744537221817897,4.177190335872186
10567113,2023-12-15 20:00:00,412,189971,6,1,6.223780279680923,3.468562836937358
10480237,2023-12-15 20:00:00,364,188989,6,4,4.790534911269474,5.593567182304171
10518143,2023-12-16 12:30:00,346,188987,6,3,6.9116669380040845,4.592869990918906
10521248,2023-12-16 13:00:00,795,189012,7,1,5.759523560758986,3.8724698796011774
10607616,2023-12-16 14:00:00,524,188994,5,4,5.599383780867296,4.751523680786973
10572159,2023-12-16 14:30:00,426,188974,6,4,5.009005572183701,4.9567428345898055
10572176,2023-12-16 14:30:00,426,188974,8,1,5.587875221031708,4.84056961866158
10572171,2023-12-16 14:30:00,426,188974,4,7,4.769923459584293,5.381673267424218
10572174,2023-12-16 14:30:00,426,188974,7,7,4.624663694424216,5.717213161991009
10518128,2023-12-16 15:00:00,346,188987,0,6,5.993691512383569,4.415013171398418
10480235,2023-12-16 15:00:00,364,188989,6,1,7.160387112724187,3.5336140642987055
10518113,2023-12-16 15:00:00,346,188987,4,4,5.59710287598153,4.472039550211561
10518119,2023-12-16 15:00:00,346,188987,15,1,6.6584834599452725,4.838703075989039
10518122,2023-12-16 15:00:00,346,188987,9,2,5.793285350732349,4.486889410598264
10518114,2023-12-16 15:00:00,346,188987,9,5,5.182650961796847,4.213579805643824
10480215,2023-12-16 15:00:00,364,188989,5,1,5.801112230825375,4.27711088255049
10518150,2023-12-16 15:00:00,346,188987,5,11,4.8784767994111915,4.925277890768255
10518149,2023-12-16 15:00:00,346,188987,8,3,5.642048402820751,4.584617859915037
10518127,2023-12-16 15:00:00,346,188987,11,5,6.162303738461199,4.418645314558884
10480228,2023-12-16 15:00:00,364,188989,7,5,6.831674801687387,3.9777081914568297
10518147,2023-12-16 15:00:00,346,188987,7,0,5.681241390874678,4.559843928918887
10521239,2023-12-16 15:15:00,795,189012,3,7,6.207150486232557,3.210176828042572
10567127,2023-12-16 16:00:00,412,189971,2,9,3.9879670534059612,4.8585850313728365
10607653,2023-12-16 17:00:00,524,188994,5,3,7.5341706467042835,3.081713522493511
10521286,2023-12-16 17:30:00,795,189012,4,2,5.99743969334881,3.6147638003773097
10572169,2023-12-16 17:30:00,426,188974,9,2,6.652358518195551,3.8335944271613815
10480205,2023-12-16 17:30:00,364,188989,8,6,5.310971660084428,4.6622434988941
10607640,2023-12-16 19:45:00,524,188994,6,4,5.712067962999551,3.3153669400859407
10521238,2023-12-16 20:00:00,795,189012,4,6,3.7916757152423384,5.561007848142872
10567094,2023-12-16 20:00:00,412,189971,4,7,6.031897260231779,3.347413568431138
10607643,2023-12-17 11:30:00,524,188994,4,5,5.09807269226981,3.9999675048769836
10567116,2023-12-17 12:00:00,412,189971,4,3,4.831215570076702,4.444185931950878
10518121,2023-12-17 12:00:00,346,188987,11,11,6.530064167788037,4.352426681663307
10521279,2023-12-17 13:00:00,795,189012,4,4,5.135600422030165,4.005655045038556
10480210,2023-12-17 14:00:00,364,188989,10,1,5.902296079172229,3.990356513987665
10607648,2023-12-17 14:00:00,524,188994,1,6,5.174971194593882,3.091860246364692
10607611,2023-12-17 14:00:00,524,188994,1,13,5.082622593197159,4.4255407700663305
10567114,2023-12-17 14:00:00,412,189971,6,1,4.619418502500319,4.2476951862757835
10567103,2023-12-17 14:00:00,412,189971,4,4,4.260017889673447,4.954457315057157
10480209,2023-12-17 14:00:00,364,188989,6,5,5.971474500033295,4.150663531115715
10567102,2023-12-17 14:00:00,412,189971,12,5,4.520621140115626,5.132935178452796
10480225,2023-12-17 14:00:00,364,188989,7,12,4.894749365562117,4.8623826568756545
10572140,2023-12-17 14:30:00,426,188974,5,2,5.195948895303065,4.5718537722807
10521230,2023-12-17 15:15:00,795,189012,2,7,5.21822963821816,4.146729198963421
10567100,2023-12-17 16:05:00,412,189971,4,1,5.78250454965092,3.593051420551239
10572141,2023-12-17 16:30:00,426,188974,5,5,6.6198341481577625,3.918341832843109
10480236,2023-12-17 16:30:00,364,188989,12,0,7.550413939348354,3.747670900378646
10607617,2023-12-17 17:00:00,524,188994,0,4,4.3821977144229125,4.653042061264894
10521247,2023-12-17 17:30:00,795,189012,4,6,5.590269207379339,4.213939202415069
10572181,2023-12-17 18:30:00,426,188974,6,2,7.5434320747840236,2.933848079949013
10607652,2023-12-17 19:45:00,524,188994,8,7,3.6800322836091803,4.466181742928022
10567101,2023-12-17 19:45:00,412,189971,8,8,4.819836210785131,3.689534524622157
10521257,2023-12-17 20:00:00,795,189012,14,0,5.950820940270983,3.2788208917145183
10607614,2023-12-18 19:45:00,524,188994,10,7,6.322951790201211,3.150683504176962
11293428,2023-12-18 20:00:00,346,188987,3,2,5.120431373690503,5.996944816494558
10521228,2023-12-18 20:00:00,795,189012,3,2,5.632634658455202,3.8665780549386217
10572170,2023-12-19 17:30:00,426,188974,1,4,3.7230916476827653,6.552713411752414
10521254,2023-12-19 18:00:00,795,189012,7,1,5.547098921599239,3.8430641455171264
10572138,2023-12-19 19:30:00,426,188974,6,1,5.775377427914778,4.090581799636688
10572172,2023-12-19 19:30:00,426,188974,8,3,5.097436718034187,4.0044583108288325
10521253,2023-12-19 20:30:00,795,189012,1,12,5.891860530287908,3.8870447078485055
10521246,2023-12-19 20:30:00,795,189012,6,4,4.672592537046359,5.239613011096142
10572173,2023-12-20 17:30:00,426,188974,4,5,6.130961465221971,4.4545412647287055
10521249,2023-12-20 18:00:00,795,189012,12,0,7.012757425859492,2.9852311414814676
10572175,2023-12-20 19:30:00,426,188974,4,3,7.13478852590495,3.3118267663938186
10572137,2023-12-20 19:30:00,426,188974,7,4,5.6142798169471355,4.547687071513643
10572158,2023-12-20 19:30:00,426,188974,8,2,5.363619365097831,3.9483194465958906
10572160,2023-12-20 19:30:00,426,188974,4,4,6.4232187432092305,3.9590803029252006
10572177,2023-12-20 19:30:00,426,188974,0,6,3.592444573434176,6.798620047264782
10567098,2023-12-20 20:00:00,412,189971,1,0,5.651039620701595,4.003323034065887
10567104,2023-12-20 20:00:00,412,189971,6,5,4.173166992623744,4.986326544998578
10567095,2023-12-20 20:00:00,412,189971,4,5,3.8274541067930716,5.2959935638931235
10567096,2023-12-20 20:00:00,412,189971,5,6,5.05231430928387,4.048174542691736
10567097,2023-12-20 20:00:00,412,189971,4,5,4.126400545249739,4.600817616156461
10567106,2023-12-20 20:00:00,412,189971,5,5,7.253993459173565,3.6542894509585144
10567099,2023-12-20 20:00:00,412,189971,6,2,5.1345417383175675,4.57523782798061
10567105,2023-12-20 20:00:00,412,189971,7,7,5.510788060882424,4.47617310915801
10567107,2023-12-20 20:00:00,412,189971,5,10,4.941006530108594,4.8333482986783585
10521252,2023-12-20 20:30:00,795,189012,5,2,6.732676308905942,3.0583067586063417
10521244,2023-12-20 20:30:00,795,189012,4,7,4.798908082899006,4.083970084138068
10521282,2023-12-21 18:00:00,795,189012,7,5,4.110670421084851,4.614317411971499
10521256,2023-12-21 18:00:00,795,189012,7,6,5.094845784459916,5.013772242859873
10480226,2023-12-21 20:00:00,364,188989,3,1,4.584357612811782,5.112262175632113
10521229,2023-12-21 20:30:00,795,189012,3,3,3.3756229843082313,5.3638339316714765
10521255,2023-12-21 20:30:00,795,189012,6,0,5.029517181656263,3.7078341266649244
10607626,2023-12-22 17:30:00,524,188994,8,9,4.7658045132752855,4.4860312326604275
10607639,2023-12-22 17:30:00,524,188994,3,6,5.859039718420631,3.7198544613255695
10607642,2023-12-22 19:45:00,524,188994,1,4,4.504991606446245,4.971156340732329
10607641,2023-12-22 19:45:00,524,188994,6,6,4.215364914879093,5.1575535883271195
10518108,2023-12-22 19:45:00,346,188987,4,3,6.634728229762946,4.300784425454607
10518105,2023-12-22 19:45:00,346,188987,7,6,5.563180144516918,5.144835591100947
10480231,2023-12-22 20:00:00,364,188989,9,1,7.3931389138222,3.507685833544566
10607615,2023-12-23 11:30:00,524,188994,8,8,5.217058247505144,4.823504273711699
10518103,2023-12-23 12:30:00,346,188987,5,0,5.209386216623331,4.387179334135718
10480213,2023-12-23 12:30:00,364,188989,4,4,5.948343657849098,4.634261097459543
10607627,2023-12-23 14:00:00,524,188994,3,5,4.336157604498539,4.573831538923629
10607613,2023-12-23 14:00:00,524,188994,8,2,6.0988934926245655,3.2957318371619797
10518083,2023-12-23 15:00:00,346,188987,10,3,5.2534849541579245,4.464136049723694
10480233,2023-12-23 15:00:00,364,188989,8,6,5.824971305686404,4.117371289232521
10518101,2023-12-23 15:00:00,346,188987,10,0,7.646442661203066,3.3175924815925977
10518084,2023-12-23 15:00:00,346,188987,7,3,6.615467937879017,4.556235727238224
10480207,2023-12-23 15:00:00,364,188989,5,7,4.443418556528835,5.175854907359673
10518100,2023-12-23 15:00:00,346,188987,2,10,6.22759962943276,4.252033009898649
10480211,2023-12-23 15:00:00,364,188989,6,6,6.0720753537387955,4.6495946664569825
10518085,2023-12-23 15:00:00,346,188987,12,2,7.297258152172602,4.163286196816231
10518082,2023-12-23 15:00:00,346,188987,7,1,6.019650719563668,4.474235261246093
10518106,2023-12-23 15:00:00,346,188987,7,5,5.50823606029556,5.095664806793806
10518115,2023-12-23 15:00:00,346,188987,7,5,5.2272322053297255,4.836937048118797
10518104,2023-12-23 15:00:00,346,188987,7,7,6.540677484953477,4.091808573707696
10480212,2023-12-23 15:00:00,364,188989,3,8,6.188638511435867,4.095013647186915
10521169,2023-12-23 15:15:00,795,189012,6,5,5.1233206303227465,4.055021695148652
10607635,2023-12-23 17:00:00,524,188994,15,2,6.841933016850363,3.2353669934429616
10607625,2023-12-23 17:00:00,524,188994,11,7,5.0268091778234485,3.6878288414430473
10480230,2023-12-23 17:30:00,364,188989,4,5,5.976242373946402,3.4850984973996484
10607628,2023-12-23 19:45:00,524,188994,4,0,5.610638428635397,4.045219794748774
10480201,2023-12-24 13:00:00,364,188989,10,6,5.326471916756186,5.386238740327728
10480427,2023-12-26 12:30:00,364,188989,10,2,6.827518164670835,3.6418599243930543
10518574,2023-12-26 12:30:00,346,188987,5,6,4.7490128126927535,4.9190245238060815
10518581,2023-12-26 13:00:00,346,188987,4,6,5.318700981150411,4.733955095606501
10518573,2023-12-26 15:00:00,346,188987,5,9,6.762627957742058,4.0590835285996905
10518576,2023-12-26 15:00:00,346,188987,7,3,5.810412579529863,4.6575937801512985
10518575,2023-12-26 15:00:00,346,188987,3,7,5.452352098328147,4.427099954283681
10518578,2023-12-26 15:00:00,346,188987,6,4,5.150279248376222,5.928056828514978
10480428,2023-12-26 15:00:00,364,188989,9,4,5.617984172288809,5.108365942442025
10518572,2023-12-26 15:00:00,346,188987,6,6,5.906937578968135,4.286097471047602
10480221,2023-12-26 15:00:00,364,188989,6,5,5.919498587346509,4.373276350096234
10518571,2023-12-26 15:00:00,346,188987,3,1,6.69982801634686,4.41126440277444
10518580,2023-12-26 15:00:00,346,188987,0,11,4.540896002503875,5.504270554729922
10518582,2023-12-26 15:00:00,346,188987,12,4,6.985306970569537,4.665282003176108
10518579,2023-12-26 17:15:00,346,188987,5,3,5.503982526671361,4.686121837682336
10480222,2023-12-26 17:30:00,364,188989,4,4,4.385896865560214,6.720688864444199
10518577,2023-12-26 19:45:00,346,188987,11,2,5.014246664223943,4.478179247682605
10480199,2023-12-26 20:00:00,364,188989,3,6,5.143234893891058,5.400875481852191
10480202,2023-12-27 19:30:00,364,188989,8,2,5.549666475232552,4.402550839908708
10480198,2023-12-27 19:30:00,364,188989,4,3,6.398791314172245,4.134266731547107
10480200,2023-12-27 20:15:00,364,188989,4,8,4.193098527118788,5.6625124725853695
11276370,2023-12-28 19:30:00,364,188989,7,6,6.165169682589535,4.23230682304449
11276371,2023-12-28 20:15:00,364,188989,10,3,8.100263351474895,3.6271157120273427
10607629,2023-12-29 17:30:00,524,188994,10,1,6.557253106221619,3.3237234813131553
10607637,2023-12-29 17:30:00,524,188994,4,2,5.501273208212588,3.79813653566891
10518031,2023-12-29 18:00:00,346,188987,9,3,7.083985628749409,4.232288507627662
10518052,2023-12-29 19:45:00,346,188987,5,9,5.756585030411562,3.912467475122135
10518032,2023-12-29 19:45:00,346,188987,3,0,5.658498647443111,4.939107505192821
10518056,2023-12-29 19:45:00,346,188987,5,2,5.027247956019113,5.115526463142737
10518067,2023-12-29 19:45:00,346,188987,4,8,4.2493741598394985,5.605267043708813
10518070,2023-12-29 19:45:00,346,188987,3,4,6.195102873790206,4.981128508210809
10607612,2023-12-29 19:45:00,524,188994,8,2,3.7524134518562478,5.06104196683765
10518057,2023-12-29 19:45:00,346,188987,7,2,4.740517604063936,5.268222697764849
10607631,2023-12-29 19:45:00,524,188994,6,2,5.943818955155399,4.008690401602993
10518068,2023-12-29 19:45:00,346,188987,5,4,5.957876726441373,4.713174971777109
10518044,2023-12-29 19:45:00,346,188987,1,6,5.40199145571723,4.503016531940891
10518064,2023-12-29 19:45:00,346,188987,5,3,5.346263192395996,5.348620990929877
10518054,2023-12-29 19:45:00,346,188987,12,4,6.454710535979524,4.521049626971688
10518066,2023-12-29 20:15:00,346,188987,11,8,6.068192866826319,4.253790080095293
10607636,2023-12-30 11:30:00,524,188994,5,6,6.099844951357812,3.153614494123296
10480319,2023-12-30 12:30:00,364,188989,7,2,4.690302836384797,5.522093813682186
10607624,2023-12-30 14:00:00,524,188994,8,6,5.261838936504154,4.284449359301787
10607656,2023-12-30 14:00:00,524,188994,7,7,4.377734121238814,4.884466005153851
10480316,2023-12-30 15:00:00,364,188989,12,2,7.770728648528907,3.2675056537891325
10480317,2023-12-30 15:00:00,364,188989,5,2,5.957764122461036,4.451932606684467
10480321,2023-12-30 15:00:00,364,188989,6,2,6.532866049064378,3.572659728960215
10480320,2023-12-30 15:00:00,364,188989,7,4,5.124405601422691,4.834224420551412
10607644,2023-12-30 17:00:00,524,188994,6,5,6.1294236604269825,3.859830849698408
10607630,2023-12-30 17:00:00,524,188994,7,6,5.53807869772773,3.8211814668509585
10480203,2023-12-30 17:30:00,364,188989,4,5,4.924655802684091,5.078803922059983
10607638,2023-12-30 19:45:00,524,188994,2,2,4.59391204637449,4.474470196382037
10480197,2023-12-31 14:00:00,364,188989,5,4,3.928292861609141,5.535225857487455
10480196,2023-12-31 14:00:00,364,188989,4,13,6.323939663021125,4.2398459479568285
10518061,2024-01-01 12:30:00,346,188987,2,3,7.13640225946674,3.953209168251211
10518047,2024-01-01 15:00:00,346,188987,12,9,6.512991181406826,3.9176064927674616
10518073,2024-01-01 15:00:00,346,188987,3,4,6.900216644305405,3.7152413872892103
10518060,2024-01-01 15:00:00,346,188987,8,5,6.037290824848042,4.980343976109856
10518048,2024-01-01 15:00:00,346,188987,5,4,6.259308129687159,4.935705047652771
10518074,2024-01-01 15:00:00,346,188987,6,3,6.896203197531364,3.758136505625985
10518053,2024-01-01 15:00:00,346,188987,8,5,5.731044582059823,4.669761464448428
10518059,2024-01-01 15:00:00,346,188987,1,6,6.027436717166502,4.491906518823786
10518049,2024-01-01 15:00:00,346,188987,6,5,5.643645473789832,4.139340504623062
10518051,2024-01-01 15:00:00,346,188987,1,12,5.513280982722209,5.492900516639879
10518027,2024-01-01 15:00:00,346,188987,3,5,5.781167498947159,5.2172190101133555
10518045,2024-01-01 17:15:00,346,188987,10,4,5.242375440481212,4.936631547457454
11276367,2024-01-01 20:00:00,364,188989,7,3,6.951061207858389,3.328799037692259
10521227,2024-01-02 16:00:00,795,189012,2,3,5.523098110862993,3.6701321649189014
10521243,2024-01-02 18:15:00,795,189012,6,4,5.874036924795835,3.4060659776997118
11276366,2024-01-02 19:30:00,364,188989,2,0,5.020868219003709,4.862239375355178
10521268,2024-01-02 20:30:00,795,189012,4,3,5.0045129850998755,4.28786588375466
10521236,2024-01-03 16:00:00,795,189012,5,6,5.240296399728209,4.805341182375292
10521237,2024-01-03 18:15:00,795,189012,5,4,6.409453162073238,3.305359048303459
10521232,2024-01-03 18:15:00,795,189012,8,7,5.2948943361303185,4.606222804512837
10521233,2024-01-03 20:30:00,795,189012,7,8,5.186667049758423,4.843472973874584
10521231,2024-01-04 16:00:00,795,189012,5,4,4.931825258182828,4.015362820281956
10521235,2024-01-04 18:15:00,795,189012,5,4,4.556869321252736,4.908710269673985
10521234,2024-01-04 20:30:00,795,189012,5,10,3.7379875358009675,5.152800095012191
10607622,2024-01-05 19:45:00,524,188994,11,2,5.806944054327464,3.787469473225209
11467178,2024-01-06 11:30:00,524,188994,7,0,7.13528022713341,3.3175642360237267
10607623,2024-01-06 14:00:00,524,188994,5,1,5.326287974622304,4.511552726118868
10607608,2024-01-06 17:00:00,524,188994,7,6,5.489371504180251,3.6934748482202187
11467179,2024-01-06 19:45:00,524,188994,1,8,4.349967731332791,4.851135864189592
10607609,2024-01-07 11:30:00,524,188994,6,6,5.023394858595213,5.141546706903679
11467182,2024-01-07 14:00:00,524,188994,2,5,4.2633019589465295,4.51644748878766
11467180,2024-01-07 14:00:00,524,188994,4,4,4.962323555393387,4.775902901663186
10607705,2024-01-07 17:00:00,524,188994,2,8,4.469058043106073,4.783888422093961
10607607,2024-01-07 19:45:00,524,188994,6,5,5.3802073786066265,4.136626674199014
10572167,2024-01-12 19:30:00,426,188974,11,2,7.728470958089985,2.960254563646437
11276320,2024-01-12 19:45:00,364,188989,2,8,5.8490969220989415,4.587818472387923
10567249,2024-01-12 20:00:00,412,189971,6,4,5.482068467017235,3.517302213939776
10518035,2024-01-12 20:00:00,346,188987,9,2,5.64630973933804,4.953045820849671
10521316,2024-01-12 20:00:00,795,189012,5,4,5.431638750112573,3.611646071764056
10518033,2024-01-13 12:30:00,346,188987,7,1,5.636265772181238,4.9540390351572885
10480268,2024-01-13 12:30:00,364,188989,6,4,6.054813934007682,4.25519536036808
10521458,2024-01-13 13:00:00,795,189012,4,6,5.2068153557830215,4.158195098930863
10607809,2024-01-13 14:00:00,524,188994,8,3,7.050441723872228,3.0621742076173493
10607696,2024-01-13 14:00:00,524,188994,8,4,4.391506232767849,3.9247627035477897
10572146,2024-01-13 14:30:00,426,188974,0,12,4.02152580217179,5.951882142765099
10572157,2024-01-13 14:30:00,426,188974,4,3,4.765224962955725,4.659724767081446
10572168,2024-01-13 14:30:00,426,188974,15,4,6.011592989711173,3.910947449609673
10572129,2024-01-13 14:30:00,426,188974,7,3,5.683348643407887,4.462231083696436
10572133,2024-01-13 14:30:00,426,188974,9,6,5.640837913855088,5.060357195938732
10518050,2024-01-13 15:00:00,346,188987,5,5,4.958433606516928,4.54805605715439
10518041,2024-01-13 15:00:00,346,188987,3,6,5.061488330707292,5.39142331939112
10518024,2024-01-13 15:00:00,346,188987,5,4,5.146511357398647,4.4929784485290085
10518036,2024-01-13 15:00:00,346,188987,5,4,4.7573534788581515,5.21919638887374
10518025,2024-01-13 15:00:00,346,188987,3,5,5.996253877653136,4.940640543328158
10518039,2024-01-13 15:00:00,346,188987,6,3,6.842406455125544,4.283750907402163
10518037,2024-01-13 15:00:00,346,188987,8,6,5.3234964264428255,4.826060063851943
10518026,2024-01-13 15:00:00,346,188987,14,3,7.1324770272708005,3.73522455364906
10521314,2024-01-13 15:15:00,795,189012,10,1,4.689997622374532,4.141189701973128
10567253,2024-01-13 16:00:00,412,189971,6,6,5.461648131380465,3.7934306991720534
10607817,2024-01-13 17:00:00,524,188994,5,9,5.6543479915186365,4.153275448181199
10521439,2024-01-13 17:30:00,795,189012,5,5,6.4391064984661375,3.353767810464125
10572134,2024-01-13 17:30:00,426,188974,3,4,4.425055520700386,5.684917063749041
10480264,2024-01-13 17:30:00,364,188989,3,13,4.423365427498317,6.265478349718503
10518022,2024-01-13 17:30:00,346,188987,3,1,5.865419817197429,4.437552756913451
10607711,2024-01-13 19:45:00,524,188994,4,5,3.7095910053932477,5.472925157532515
10567227,2024-01-13 20:00:00,412,189971,6,6,5.176450134601884,4.012171192390468
10521319,2024-01-13 20:00:00,795,189012,13,1,5.124149856403294,3.901833046518889
10607698,2024-01-14 11:30:00,524,188994,2,5,5.7011950093471295,3.478757133357967
10567235,2024-01-14 12:00:00,412,189971,7,1,6.263096131563791,3.045380448872878
10517431,2024-01-14 12:00:00,346,188987,8,4,5.959262521778939,5.261942442996775
10521356,2024-01-14 13:00:00,795,189012,4,3,4.385565563366983,6.247694441331931
10567257,2024-01-14 14:00:00,412,189971,5,2,4.604915255725521,5.036935632077687
10567243,2024-01-14 14:00:00,412,189971,11,5,5.190260347201313,4.521609829169869
10480255,2024-01-14 14:00:00,364,188989,4,5,4.7313970142379915,5.329470492201935
10567228,2024-01-14 14:00:00,412,189971,3,3,5.43360636625787,4.13342118544735
10607702,2024-01-14 14:00:00,524,188994,2,5,4.610783731663371,4.395355315474069
10572131,2024-01-14 14:30:00,426,188974,3,4,5.303500211027866,4.392755093690254
10521451,2024-01-14 15:15:00,795,189012,3,1,4.824166971882394,4.29937305092004
10567236,2024-01-14 16:05:00,412,189971,3,7,4.60010365544506,4.4960396104743925
10480252,2024-01-14 16:30:00,364,188989,8,13,5.468823424652833,5.248568838328225
10572166,2024-01-14 16:30:00,426,188974,0,3,5.45773766631428,5.1850795245838865
10607697,2024-01-14 17:00:00,524,188994,4,4,6.2939968349834885,3.1022235572449026
10607693,2024-01-14 19:45:00,524,188994,2,5,4.50512619723005,4.869836961200399
10567263,2024-01-14 19:45:00,412,189971,5,6,4.728368505236989,4.447743855801589
10607812,2024-01-15 19:45:00,524,188994,8,2,6.143625138891433,3.2453024332882445
10607712,2024-01-16 19:45:00,524,188994,5,2,6.440311107448839,3.8933649077895502
10521317,2024-01-19 20:00:00,795,189012,4,4,5.004214321420118,4.018770586598904
10518018,2024-01-19 20:00:00,346,188987,12,1,6.313449916864344,4.701497629895
10518019,2024-01-20 12:30:00,346,188987,3,8,5.039945192326023,5.4529271149577765
11276306,2024-01-20 12:30:00,364,188989,6,7,6.880347301820659,3.464778348761248
10521435,2024-01-20 13:00:00,795,189012,12,0,5.8406603837112,3.9660043455189387
10572136,2024-01-20 14:30:00,426,188974,4,1,4.426752525876913,5.407215143654118
10572147,2024-01-20 14:30:00,426,188974,1,7,4.4937537208868745,5.020333951884791
10572135,2024-01-20 14:30:00,426,188974,13,4,4.950405724901679,5.380379947317092
10572155,2024-01-20 14:30:00,426,188974,4,2,6.362439458205859,4.291515935498276
10572153,2024-01-20 14:30:00,426,188974,2,2,5.127727900254627,4.743184585914285
10518040,2024-01-20 15:00:00,346,188987,7,8,5.540377932235452,4.606977755665412
10518017,2024-01-20 15:00:00,346,188987,5,5,5.875361822314593,4.364665761823259
10518028,2024-01-20 15:00:00,346,188987,2,6,5.25803084241944,5.2826835661894185
10518021,2024-01-20 15:00:00,346,188987,13,2,6.559456675336605,3.8723092984920546
10518029,2024-01-20 15:00:00,346,188987,6,7,5.088815058496634,5.266427657415712
10518020,2024-01-20 15:00:00,346,188987,2,3,6.527433100030801,4.129809699579808
10518043,2024-01-20 15:00:00,346,188987,13,2,7.419587608349666,3.5814559243385267
10518034,2024-01-20 15:00:00,346,188987,7,3,6.342298000462831,4.299899350282606
10521297,2024-01-20 15:15:00,795,189012,4,6,4.88618003294197,4.264730517972464
10607703,2024-01-20 17:00:00,524,188994,1,2,5.843088062230607,3.104161415418894
10521434,2024-01-20 17:30:00,795,189012,4,2,4.209161775056897,5.391713198553538
10572128,2024-01-20 17:30:00,426,188974,1,9,4.699768842798563,4.672463996252519
11276308,2024-01-20 17:30:00,364,188989,6,4,6.090430821620014,4.370862912623084
10607808,2024-01-20 19:45:00,524,188994,5,7,4.90178755718305,4.887937752605446
10521309,2024-01-20 20:00:00,795,189012,6,3,4.758333567974652,5.11668981811661
10607811,2024-01-21 11:30:00,524,188994,8,4,6.172268189980423,4.291173625953243
10518042,2024-01-21 12:00:00,346,188987,9,3,6.829116462146787,4.052920476774333
10521296,2024-01-21 13:00:00,795,189012,1,4,5.034434423148047,3.9780895393640705
10607700,2024-01-21 14:00:00,524,188994,1,7,5.067025292265059,4.345021332653548
11276315,2024-01-21 14:00:00,364,188989,4,1,4.74497858227557,5.538401272349973
10572130,2024-01-21 14:30:00,426,188974,10,2,7.613770972721292,3.0377512954390578
10521311,2024-01-21 15:15:00,795,189012,6,3,7.221259701625637,3.0234657865730132
10572161,2024-01-21 16:30:00,426,188974,5,7,5.296449656069787,4.575032307503569
11276314,2024-01-21 16:30:00,364,188989,8,5,4.808763767329597,7.443138547352173
10607848,2024-01-21 17:00:00,524,188994,5,5,4.8041344906462795,4.004565952069735
10521312,2024-01-21 17:30:00,795,189012,3,4,3.829048300494582,5.719229358396511
10607691,2024-01-21 19:45:00,524,188994,5,5,4.741380840094523,5.004071912426735
10521313,2024-01-21 20:00:00,795,189012,4,5,5.645705193739955,4.060773351026344
11276319,2024-01-22 19:45:00,364,188989,8,2,7.097096657708871,4.114589556019772
10518023,2024-01-22 20:00:00,346,188987,8,8,5.47492962979772,4.727337993800287
10521298,2024-01-22 20:00:00,795,189012,6,2,4.251251936140249,5.292000515165159
11452510,2024-01-24 19:30:00,426,188974,12,1,8.079254208372884,3.083552168911168
11617151,2024-01-24 19:45:00,346,188987,4,2,6.743872534180417,4.036746444517445
10572126,2024-01-26 19:30:00,426,188974,2,1,5.694891587348617,4.2570372843431326
10607813,2024-01-26 19:45:00,524,188994,9,2,4.864907304258425,4.668357314386872
10567259,2024-01-26 20:00:00,412,189971,3,2,4.4427799324124155,4.7271860637163385
10521441,2024-01-26 20:00:00,795,189012,11,3,4.9000082083588214,4.432185171260803
10521463,2024-01-27 13:00:00,795,189012,2,2,5.514024705330383,3.71236119154045
10607804,2024-01-27 14:00:00,524,188994,4,4,6.656608511351592,3.0141653255188916
10572127,2024-01-27 14:30:00,426,188974,9,5,5.221162700281955,4.98477675943776
10572124,2024-01-27 14:30:00,426,188974,9,2,4.7460966210275695,5.505387081693669
10572152,2024-01-27 14:30:00,426,188974,5,5,5.014780020171375,4.830550802673274
10572145,2024-01-27 14:30:00,426,188974,4,5,3.552585510088229,6.386879250092227
10572151,2024-01-27 14:30:00,426,188974,6,3,5.953846887568413,4.539967369919208
10518441,2024-01-27 15:00:00,346,188987,8,3,5.690369424129731,4.238688883099994
10518431,2024-01-27 15:00:00,346,188987,3,6,6.446788461699657,4.5470690179731985
10521310,2024-01-27 15:15:00,795,189012,1,6,3.668469133054909,5.68080004201918
10567230,2024-01-27 16:00:00,412,189971,5,2,5.857627313675617,3.6020378714286725
10607692,2024-01-27 17:00:00,524,188994,6,7,6.958388507072628,3.2856751345778026
10572148,2024-01-27 17:30:00,426,188974,8,2,6.944796755880536,4.046281005747406
10521303,2024-01-27 17:30:00,795,189012,10,0,6.516640065281851,2.895269890623336
10607708,2024-01-27 19:45:00,524,188994,4,1,5.317461217299714,3.6932559869875843
10521442,2024-01-27 20:00:00,795,189012,5,4,5.029658205375512,4.163424850616947
10567245,2024-01-27 20:00:00,412,189971,10,1,4.897663155099239,4.2862553662852205
10607701,2024-01-28 11:30:00,524,188994,3,8,5.309909929211253,3.6917342768374635
10567250,2024-01-28 12:00:00,412,189971,5,2,4.616010482799197,5.519245390918909
10521431,2024-01-28 13:00:00,795,189012,5,7,5.4933242327771135,5.414519686973657
10518446,2024-01-28 13:30:00,346,188987,4,10,7.14463054345027,4.086596643412036
10567229,2024-01-28 14:00:00,412,189971,5,2,4.808743332561233,3.863508700094255
10607807,2024-01-28 14:00:00,524,188994,1,9,5.446505902205878,4.644072674596631
10567248,2024-01-28 14:00:00,412,189971,6,2,4.9795808443080105,4.733133384631651
