match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12623322,2024-10-06 17:30:00,426,189970,10,5,A,6.372278943832008,3.5570419999955973,2.8152369438364104,8.842568523922367,5.531658667092521,2.519393216421458,5.804940357321698,8.69384361747398,1.424345680878612,3.1923306152580704,6.395826007076931,5.8031587382558,3.7621775530889527
12425748,2024-10-06 18:45:00,412,189972,5,15,A,5.15643187372886,5.187993106963799,-0.03156123323493887,7.761924079121617,8.535255358752645,1.6122846889923057,4.894034882900421,5.97916900259362,2.6306980476293664,5.114220904584319,8.448546387459917,2.9027605448051417,5.152199004235822
12624160,2024-10-06 18:45:00,524,189973,0,7,A,5.382972045380269,4.197478883642621,1.1854931617376483,8.403295476318306,6.773096133943727,1.0940217679521789,4.711573221595045,6.880283176278124,2.805018778875337,3.9201087829959347,7.323008168062449,5.096405054877218,3.1071216058467015
12412260,2024-10-06 19:00:00,795,189974,5,1,A,5.968176391475725,4.461837929244821,1.5063384622309046,9.199076792606482,7.255454162306402,1.7299230644511843,4.056814123921334,7.974734633705786,3.069377824477537,4.184467828598135,7.587367213664649,5.936172527982724,3.1071216058467015
12623321,2024-10-18 18:30:00,426,189970,7,1,A,6.735623247677794,3.8876261752066923,2.847997072471102,9.278565097256001,5.432845281272939,2.8827375202672445,6.168284661167484,9.057187921319766,1.7549298560897069,3.5229147904691653,6.726410182288026,5.803158738255798,3.7621775530889545
12425760,2024-10-18 18:45:00,412,189972,6,1,A,5.489326708370509,4.491740412799047,0.9975862955714625,8.437001903283297,6.566470233601733,1.9765718974684177,4.981100515763776,6.709525661971599,0.6477558273529098,3.533443075263377,6.377164647066767,3.4098271274643306,4.996748171521618
12412038,2024-10-18 19:00:00,795,189974,5,6,A,5.888218765647734,4.427898912246518,1.4603198534012156,8.840531381142416,6.311219480107986,2.5077307482263533,7.89396321414108,9.460044938827396,0.7360946259725076,4.021777248665211,8.592639899142643,7.357438133317424,9.395741777879174
12449955,2024-10-18 19:00:00,346,189951,7,3,A,7.689055785582366,3.4534761990769876,4.235579586505379,11.417561013557604,6.1253377395698845,4.857012842081425,8.129835812466085,10.910741185561799,0.7143509465921052,3.645226200029717,6.294044117299093,5.578451922808762,4.739019250429912
12405915,2024-10-19 11:30:00,364,189908,13,5,A,6.3127657858871205,4.427880105984866,1.8848856799022542,9.1926746204396,5.948136829252896,2.164844055426612,7.276904074843521,9.469143471028243,0.7360758197108557,4.021758442403559,8.592621092880993,8.12128913185297,9.395741777879177
12435879,2024-10-19 12:00:00,795,189974,5,5,A,7.2976027113871496,3.5179788118451616,3.779623899541988,10.362372738939301,6.686212996428783,4.465559767886209,7.738382738270869,10.519288111366583,0.7788535593602792,3.709728812797891,6.358546730067268,5.578451922808762,4.739019250429915
12623793,2024-10-19 13:00:00,524,189973,7,4,A,5.785092486821369,3.7026114977110636,2.082480989110305,8.850530798801655,5.72912699971449,2.82395100991435,6.6126287623541655,9.916210293035444,0.9634862452261812,3.894361498663793,6.543179415933169,7.6566191720706085,4.739019250429915
12623925,2024-10-19 13:00:00,524,189973,1,7,A,5.2152994904985395,4.967284569921434,0.2480149205771056,8.136956158697169,8.367920613131373,2.1831302329011093,4.568157016265095,7.264762473632194,2.159988102142238,4.236809382142714,7.1696394195727855,3.930739847113679,3.8201712853558316
12623356,2024-10-19 13:30:00,426,189970,5,3,A,5.265582629517637,5.02894466868193,0.23663796083570698,8.360759258005318,8.766479240166522,0.9766323520895472,4.594183805732413,6.762893760415492,1.8656851516932482,3.5747504039775997,7.180106026150449,5.096405054877218,4.299121590415504
12623245,2024-10-19 13:30:00,426,189970,4,2,A,6.069383859053319,4.450900194188166,1.6184836648651535,9.012107211884015,6.3054682064483645,2.688895841631939,8.075128307546667,9.641210032232982,0.7590959079141553,4.044778530606859,8.615641181084293,7.357438133317424,9.395741777879177
12623234,2024-10-19 13:30:00,426,189970,5,4,A,5.4036751656765585,4.771660325596128,0.6320148400804309,8.173293791860607,6.919400601428436,1.890920354774467,4.895448973069826,6.623874119277648,0.9276757401499909,3.813362988060458,6.657084559863848,3.4098271274643306,4.996748171521618
12623220,2024-10-19 13:30:00,426,189970,8,3,A,7.354861863607891,3.803566460620733,3.5512954029871575,10.269115173720321,5.6868729074682625,3.501976136197341,6.787523277097581,9.676426537249863,1.6708701415037477,3.438855075883206,6.642350467702067,5.8031587382558,3.7621775530889545
12405892,2024-10-19 14:00:00,364,189908,6,11,A,6.187883934813241,4.551408540459879,1.6364753943533623,9.985305030047963,7.066496167406446,1.9496306077887002,4.27652166725885,8.194442177043301,1.7441120726806831,3.820933352681159,6.753763390111231,5.936172527982722,3.8201712853558316
12405969,2024-10-19 14:00:00,364,189908,9,2,A,5.7011105297936435,4.873481650455391,0.8276288793382527,8.57522992215847,7.4592803504676946,2.188355718891552,5.192884337186911,6.921309483394733,1.029497065009254,3.9151843129197212,6.758905884723111,3.4098271274643306,4.996748171521618
12405907,2024-10-19 14:00:00,364,189908,9,4,A,6.317065520148397,5.027865896830449,1.2891996233179475,9.919471911425221,7.519448612758695,2.6002261457170763,5.4355753890853995,9.170691260638979,2.4705708374960165,4.954093694450969,8.288419177326567,6.571432711716296,5.152199004235822
12405958,2024-10-19 14:00:00,364,189908,10,6,A,5.64341722067791,4.8078822827888255,0.8355349378890846,8.930183251098008,8.086985483788949,1.9778620071737611,3.3338680843551884,8.595604612803914,2.060767894325405,4.112181243644847,7.698947499108621,6.666341850919794,4.838888891984725
12412011,2024-10-19 14:15:00,795,189974,10,2,A,5.582607384953708,4.656560501096599,0.9260468838571096,8.535551286161553,7.470526424722411,1.2936571075256182,4.911208561168484,7.079918515851563,1.8492640333174029,3.926085313317879,6.85891535074795,5.096405054877218,3.8201712853558316
12623139,2024-10-19 15:00:00,412,189972,2,4,A,5.596473995214322,4.466272753232558,1.130201241981764,8.477608525564726,6.820277870052181,1.307523717786232,4.925075171429098,7.093785126112177,3.0738126484652746,4.188902652585872,7.591802037652387,5.096405054877218,3.107121605846702
12623841,2024-10-19 16:00:00,524,189973,8,4,A,6.686196994972845,3.3659615279971624,3.320235466975683,9.33553210438955,4.9384253005429155,2.8333112675622956,6.118858408462535,9.007761668614817,1.2532631996682184,2.670592185955009,4.626959340309434,5.803158738255798,1.7325260221402061
12405895,2024-10-19 16:30:00,364,189908,7,4,A,4.793283346803656,6.0272025632837245,-1.2339192164800687,7.721322700529118,7.852193274126761,1.9487008417351706,4.64223714732938,7.032681220157622,1.9471881357378553,5.482576958517444,8.52065490752314,3.934373345347498,6.577438280999955
12623600,2024-10-19 16:30:00,426,189970,7,3,A,6.558695228426065,3.0759649750394007,3.482730253386664,9.216017788313748,4.849280550163993,2.705809501015515,5.991356641915755,8.880259902068037,0.9632666467104567,2.380595632997247,4.3369627873516725,5.803158738255798,1.7325260221402061
12412036,2024-10-19 16:30:00,795,189974,6,6,A,4.826601821776304,4.6422201050736,0.18438171670270442,7.672203079488856,7.615456779246569,1.7944325641788739,4.17945934754286,6.876064804909959,1.8349236372944038,3.9117449172948797,6.844574954724951,3.930739847113679,3.8201712853558316
12425771,2024-10-19 17:00:00,412,189972,2,7,A,4.92442767313349,4.643466464835388,0.2809612082981019,7.606478740248383,7.212894997914902,2.0798451680650047,4.773381473659214,7.163825546487457,0.7994818793892513,3.6851691272997185,6.528890699103108,3.9343733453475003,4.996748171521618
12623919,2024-10-19 18:45:00,524,189973,7,1,A,5.64451759801019,4.901403384317456,0.743114213692734,8.771329959303683,7.1585631130371175,2.131762787108099,5.136291405403457,6.864716551611279,1.0574187988713195,3.9431060467817867,6.786827618585177,3.4098271274643297,4.996748171521618
12425763,2024-10-19 19:00:00,412,189972,5,5,A,7.174148507369056,3.6993560530034304,3.4747924543656254,10.070097679532171,4.969372060674209,3.0262267769085476,8.138286796325456,10.33052619251018,1.5866577246744864,3.003986710961277,4.960353865315702,8.121289131852972,1.7325260221402061
12411999,2024-10-19 19:00:00,795,189974,6,2,A,4.847563258983209,5.710488329082551,-0.862925070099342,7.547869129122289,8.33752641054965,1.3034160742466545,4.5851662681547705,5.670300387847969,3.1531932697481184,5.636716126703071,8.971041609578668,2.9027605448051417,5.15219900423582
12425739,2024-10-20 18:45:00,412,189972,3,2,A,5.372212790170179,5.155227122791855,0.21698566737832437,7.943110211636948,7.251584404908975,1.0832625127420892,4.700813966384955,6.869523921068034,1.9919676058031728,3.7010328580875242,7.306388480260374,5.096405054877218,4.299121590415504
12623949,2024-10-21 18:45:00,524,189973,9,6,A,5.832751305597285,4.259359583055631,1.573391722541654,8.991478884282314,6.9639578731200125,1.9101757420209902,4.814161795395749,7.636039623543738,1.6291469292768341,4.8278343121942955,9.396379886962848,4.990566841412967,9.183336525225368
12405917,2024-10-21 19:00:00,364,189908,6,6,A,5.271738515536892,5.077540118579447,0.19419839695744567,8.181580358454195,8.022700766264016,1.6061833020327434,2.9621893792141707,8.223925907662897,2.520245059245014,5.003767916199966,8.338093399075564,6.666341850919796,5.152199004235822
12412004,2024-10-21 19:00:00,795,189974,11,2,A,6.307450083032021,4.090447290784622,2.2170027922473983,9.146314089206225,6.384350402141744,2.454564355621471,5.740111496521711,8.629014756673993,0.39864300451061174,3.6843256272033154,8.255188277680748,5.803158738255798,9.395741777879174
12623681,2024-10-25 16:30:00,524,189973,2,4,A,5.816456083172905,4.837959090831682,0.9784969923412223,8.801446872579602,6.85322133773578,1.8938805195966095,4.797866572971368,7.619744401119357,2.090844702368262,4.142258051687704,7.7290243071514775,4.990566841412967,4.838888891984725
12623173,2024-10-25 18:30:00,426,189970,2,4,A,6.540787301234107,4.002818492685758,2.5379688085483485,10.136593110221254,6.936099333435498,2.8239479268027865,5.65929717017111,9.39441304172469,1.3726058389069613,4.571293221824423,9.139838796592974,6.571432711716298,9.183336525225362
12623677,2024-10-25 18:45:00,524,189973,1,3,A,5.582463735642929,4.130646397550863,1.4518173380920665,8.486121404475394,7.291982742611378,1.2935134582148393,4.911064911857705,7.0797748665407845,2.7381862927835794,3.853276296904177,7.256175681970692,5.096405054877218,3.107121605846702
12623147,2024-10-25 18:45:00,412,189972,14,0,A,5.772383912650188,3.4467457834654582,2.3256381291847297,8.323509403412418,5.038479937436431,2.811242435743169,6.599920188182985,9.903501718864263,0.7076205309805759,3.6384957844181876,6.287313701687564,7.656619172070606,4.739019250429915
12449899,2024-10-25 19:00:00,346,189951,7,7,A,6.10949667285188,4.714430230825355,1.3950664420265246,9.110318885358913,7.974222363356453,1.871243345827339,4.1981344052974885,8.116054915081941,1.9071337630461596,3.9839550430466355,6.916785080476707,5.936172527982724,3.8201712853558316
12405893,2024-10-25 19:00:00,364,189908,6,7,A,6.883545736987811,3.483860653995548,3.399685082992263,10.388805951282073,6.405745523618332,3.1667063625564906,6.002055605924814,9.737171477478393,1.230117736228049,3.518999443998051,6.72896108364013,6.571432711716296,4.602677361577731
12435885,2024-10-25 19:00:00,795,189974,13,2,A,6.2272704860740475,4.601315806341985,1.6259546797320628,9.599471208651964,6.929764402656342,1.9890171590495065,4.315908218519656,8.233828728304108,1.794019338562789,3.870840618563265,6.803670655993336,5.936172527982722,3.8201712853558316
12449976,2024-10-26 11:30:00,346,189951,11,5,A,6.250869929599446,4.408573097438402,1.8422968321610442,9.358546384008857,7.539823865622857,2.012616602574905,4.339507662045055,8.257428171829506,3.0161129926711183,4.131202996791716,7.534102381858231,5.936172527982722,3.107121605846702
12412285,2024-10-26 12:00:00,795,189974,4,6,A,5.141458857854431,4.834531734428278,0.3069271234261528,8.11795881545802,8.546372867500127,2.109289600257001,4.494316383620987,7.190921840988086,2.0272352666490825,4.104056546649558,7.03688658407963,3.930739847113679,3.8201712853558316
12623806,2024-10-26 13:00:00,524,189973,16,5,A,7.07372253286119,3.8135594881394557,3.2601630447217342,9.990635871102096,6.000393533497379,3.22083680545064,6.50638394635088,9.395287206503163,1.6808631690224702,3.4488481034019287,6.652343495220789,5.8031587382558,3.7621775530889527
12623491,2024-10-26 13:30:00,426,189970,9,5,A,6.208174222033741,3.93480918920522,2.2733650328285213,8.569216613410024,5.414199786601797,2.8276862046123608,8.213918670527088,9.780000395213403,1.8021128700882345,3.570097804467693,6.773593196286553,7.357438133317421,3.7621775530889527
12623653,2024-10-26 13:30:00,426,189970,3,5,A,5.427530839993448,4.792346414710297,0.6351844252831507,8.382419806993529,7.671549650642074,1.138580562565358,4.756132016208224,6.924841970891303,1.9850499469311016,4.0618712269315775,6.994701264361649,5.096405054877218,3.8201712853558316
12623657,2024-10-26 13:30:00,426,189970,3,3,A,6.921387720985682,3.455954589157694,3.465433131827988,10.377454304966264,5.642652215426377,3.2045483465543616,6.039897589922685,9.775013461476265,1.2022116713901951,3.4910933791601972,6.701055018802276,6.571432711716298,4.602677361577731
12623541,2024-10-26 13:30:00,426,189970,7,6,A,5.911144572029928,4.169876447595306,1.7412681244346215,8.985863659826553,7.2450336551667,1.6728912450053866,3.999782304475536,7.917702814259988,2.7774163428280225,3.89250634694862,7.295405732015135,5.936172527982722,3.107121605846702
12405898,2024-10-26 14:00:00,364,189908,12,1,A,8.00379121498819,3.069294813466056,4.934496401522134,11.097859888030435,5.260872440700463,3.855869484527682,8.96792950394459,11.160168900129314,0.9365984943490706,2.704583428728529,5.90807882054739,8.121289131852972,3.7621775530889545
12405973,2024-10-26 14:00:00,364,189908,9,7,A,6.675447872914024,4.354616627048099,2.320831245865925,9.902638757930266,8.07804732967828,3.843404929413083,7.116227899797743,9.897133272893457,2.816063582577179,5.6125963662134115,8.613779096858524,5.578451922808762,5.1166020479977465
12405964,2024-10-26 14:00:00,364,189908,4,5,A,5.681884666198305,5.255250210579141,0.4266344556191637,8.852984926315527,7.1283753250917865,2.1691298552962133,5.173658473591572,6.902083619799393,1.1752357830332718,4.7106246058128605,7.748702554818557,3.4098271274643297,6.5774382809999565
12405940,2024-10-26 14:00:00,364,189908,9,6,A,6.607347734576537,3.9705975929147916,2.6367501416617456,9.423143528294943,5.6825553050016175,2.7544620071659875,6.040009148066227,8.928912408218508,1.2265424051568825,2.8972770379634216,6.37797656623929,5.803158738255798,4.039467747302021
12412287,2024-10-26 14:15:00,795,189974,6,2,A,5.7646213156674,4.340777872861976,1.423843442805424,8.860233637226814,7.177353815619991,1.8420457520911047,4.746031805465863,7.567909633613851,1.7105652190831786,4.90925260200064,9.477798176769191,4.9905668414129645,9.183336525225362
12425758,2024-10-26 15:00:00,412,189972,2,3,A,5.13746474568875,4.787582377638775,0.3498823680499754,8.129513413173182,6.98786470930301,2.292882240620265,4.986418546214475,7.376862619042717,0.9435977921926382,3.8292850401031053,6.673006611906495,3.934373345347498,4.996748171521618
12405900,2024-10-26 16:30:00,364,189908,4,2,A,5.87807551627096,4.709386833386542,1.1686886828844179,8.865765772403126,9.912807211468332,1.639822189246419,3.9667132487165686,7.884633758501021,1.9020903656073465,3.9789116456078224,6.911741683037894,5.936172527982724,3.8201712853558316
12623495,2024-10-26 16:30:00,426,189970,3,5,A,3.987612643050494,6.022206723557248,-2.0345940805067535,6.554130003876073,7.395358671224222,1.143030137982009,3.8365664435762183,6.2270105164044605,1.9421922960113784,5.477581118790967,8.515659067796664,3.934373345347498,6.5774382809999565
12412290,2024-10-26 16:30:00,795,189974,3,5,A,4.641032406395445,5.0944180551744696,-0.4533856487790242,7.649570881946544,7.065102769808431,1.6088631487980152,3.993889932162001,6.690495389529099,1.9311585381857874,3.640223790470139,7.245579412642988,3.9307398471136774,4.299121590415504
12623104,2024-10-26 17:00:00,412,189972,7,3,A,5.376327617598865,5.107264137984695,0.26906347961417065,8.424714236070619,6.893641029629856,1.0873773401707751,4.704928793813641,6.87363874849672,1.9440046209960125,3.653069873280364,7.2584254954532135,5.096405054877218,4.299121590415504
12623772,2024-10-26 18:45:00,524,189973,4,2,A,6.934732346037524,3.4596401683640265,3.4750921776734978,9.606701233441399,5.2995491676116995,3.0818466186269746,6.367393759527214,9.256297019679497,0.7155849806061174,2.386319613412656,5.867019141688525,5.8031587382558,4.039467747302021
12425757,2024-10-26 19:00:00,412,189972,8,2,A,6.007644866607288,4.738072789161814,1.2695720774454742,9.14804890939507,6.576307655159117,3.0465033897002693,6.835181142140085,10.138762672821365,0.8940882037156772,3.7797754516261444,6.623497023429534,7.6566191720706085,4.996748171521618
12412286,2024-10-26 19:00:00,795,189974,10,3,A,5.210326114029224,4.857227613031619,0.3530985009976044,8.380589584421708,7.668336151677189,1.666178929292669,4.947929123200785,6.033063242893983,2.110113224568199,4.161526573887641,7.748292829351414,2.9027605448051417,4.838888891984725
12623971,2024-10-27 11:30:00,524,189973,9,3,A,5.927525982352539,5.134193458409137,0.7933325239434019,8.944426991745203,7.568403534546291,2.004950418776244,4.9089364721510025,7.7308143002989915,2.5768983990747043,5.060421256029657,8.394746738905255,4.990566841412967,5.152199004235822
12412284,2024-10-27 13:00:00,795,189974,4,2,A,5.668651415385757,4.440074311198764,1.2285771041869928,8.674900373605057,7.519819696488248,1.3797011379576665,4.997252591600533,7.165962546283612,3.04761420643148,4.162704210552078,7.565603595618592,5.096405054877218,3.1071216058467015
12624207,2024-10-27 14:00:00,524,189973,4,3,A,6.291640501461773,4.596710318090802,1.6949301833709702,9.608235575884308,6.805137999373197,2.5748011270304523,5.410150370398775,9.145266241952354,1.849595929627382,3.901009278946824,7.487775534410598,6.571432711716296,4.838888891984725
12425772,2024-10-27 14:00:00,412,189972,5,5,A,6.807442422529979,3.9975991464503076,2.8098432760796714,9.644043412610735,5.360026752641143,2.9545566951194293,6.240103836019669,9.12900709617195,0.305794860176297,3.5914774828690006,8.162340133346433,5.803158738255798,9.395741777879174
12623698,2024-10-27 14:00:00,524,189973,7,4,A,6.432210842714927,3.999443768353477,2.4327670743614496,9.202521328511063,5.7093545294358234,2.579325115304377,5.864872256204617,8.7537755163569,0.30763948207946656,3.59332210477217,8.164184755249604,5.8031587382558,9.395741777879177
12405927,2024-10-27 14:00:00,364,189908,8,8,A,6.186852887211648,4.784498891530543,1.4023539956811053,8.973160760709101,7.756247440330773,2.8063648697902677,8.192597335704995,9.75867906039131,1.6464421639913271,4.007445463709675,7.255676249904521,7.357438133317424,4.789332252795162
12405926,2024-10-27 14:00:00,364,189908,6,5,A,6.412853566617248,5.3255614221559,1.0872921444613484,9.537121819310219,7.730598672825396,2.696014192185928,5.531363435554251,9.266479307107831,2.162301905167218,3.8713671574515693,7.476722779624419,6.571432711716298,4.299121590415504
12405951,2024-10-27 14:00:00,364,189908,7,4,A,6.498896193450974,4.401471664895939,2.0974245285550346,9.611643570732612,6.964489112732872,2.3509744629904654,7.463034482407374,9.655273878592098,0.7096673786219285,3.995350001314632,8.566212651792064,8.121289131852976,9.395741777879174
12623330,2024-10-27 14:30:00,426,189970,2,6,A,4.133981571142109,6.456248289195332,-2.322266718053223,6.376577054196332,6.5198732348423665,1.043289652656429,3.6189106054998685,6.219839437173525,2.9983900122172003,5.780399931472743,9.71545898471315,4.078952312031058,6.8679551941802615
12449907,2024-10-27 15:00:00,346,189951,3,2,A,5.733987608561989,4.641983099869851,1.0920045086921384,8.777272898696477,8.718604117050573,1.4957342815374481,3.8226253410075977,7.740545850792049,1.834686632090655,3.911507912091131,6.8443379495212024,5.936172527982722,3.8201712853558316
12412288,2024-10-27 15:15:00,795,189974,8,2,A,5.869842317624613,4.717382392317092,1.1524599253075207,9.17805793740725,6.673832002045466,2.0052802604799647,4.847059352173819,7.082903126743829,1.970268003853672,4.021681353173114,7.6084476086368875,3.9245396381880773,4.838888891984725
12623134,2024-10-27 16:00:00,412,189972,6,6,A,5.297081454642019,4.906068876128117,0.3910125785139016,8.1472121372352,7.358266103294972,1.0081311772139285,4.625682630856795,6.794392585539874,2.098772408348921,4.175593688349397,7.108423725779469,5.096405054877218,3.8201712853558316
12623127,2024-10-27 16:00:00,412,189972,1,3,A,5.2916823121901535,5.301444504589949,-0.009762192399795921,7.962926492037304,8.368210430891052,1.0027320347620634,4.6202834884049295,6.788993443088009,2.1381849876012673,3.8472502398856188,7.452605862058468,5.096405054877218,4.299121590415504
12623131,2024-10-27 16:00:00,412,189972,5,4,A,5.013097096919896,4.688533243680842,0.324563853239054,7.98981573439034,7.470088843342866,1.4689499121833416,4.7507001060914575,5.835834225784656,1.9414188552174219,3.992832204536864,7.579598460000637,2.9027605448051417,4.838888891984725
12405944,2024-10-27 16:30:00,364,189908,1,3,A,5.147317359908568,5.069168703089072,0.07814865681949623,8.2044535977664,7.901898856506834,1.6031701751720133,4.884920369080129,5.970054488773328,2.511873643754639,4.9953965007095915,8.329721983585188,2.9027605448051417,5.15219900423582
12623273,2024-10-27 16:30:00,426,189970,4,5,A,5.274063534013633,4.548202823653949,0.7258607103596839,8.14426975066689,7.400612210625976,0.9851132565855432,4.602664710228409,6.771374664911488,1.7409063558747535,3.8177276358752295,6.750557673305301,5.096405054877218,3.8201712853558316
12623882,2024-10-27 17:00:00,524,189973,13,5,A,7.1173753907780135,3.960011672206204,3.1573637185718093,10.491763967584252,6.277955207448861,2.9694536603175052,8.081513679734414,10.273753075919137,1.8273153530892188,3.5953002874686772,6.798795679287538,8.121289131852972,3.7621775530889545
12412291,2024-10-27 17:30:00,795,189974,3,11,A,5.902623523336884,4.7207626684368575,1.1818608549000267,9.019016291397838,7.444943971162965,1.6643701963123432,3.9912612557824927,7.909181765566945,1.9134662006576617,3.9902874806581377,6.923117518088209,5.936172527982724,3.8201712853558316
12623187,2024-10-27 18:30:00,426,189970,7,3,A,6.844699643596274,4.302519563074677,2.5421800805215975,10.267784905271517,7.1058080209112005,3.127860269164954,5.963209512533277,9.698325384086857,1.6723069092958798,4.870994292213341,9.439539866981892,6.571432711716298,9.183336525225362
12425766,2024-10-27 19:45:00,412,189972,1,2,A,4.954363978513172,5.397506791178911,-0.44314281266573907,7.763356399732947,9.163317504984898,1.410216793776617,4.691966987684733,5.7771011073779315,2.840211731844478,5.3237345887994305,8.658060071675028,2.9027605448051417,5.15219900423582
12623901,2024-10-27 19:45:00,524,189973,6,2,A,6.138158098951228,4.1663879582010725,1.9717701407501558,9.338886299585617,6.762029567245405,2.215582535374933,5.119568588749692,7.94144641689768,1.5361753044222755,4.734862687339737,9.303408262108288,4.9905668414129645,9.183336525225362
12412292,2024-10-27 20:00:00,795,189974,14,4,A,6.685035919067967,3.9960175719584643,2.6890183471095024,9.600572444082044,5.49471780446577,2.832150191657417,6.117697332557657,9.006600592709939,0.3042132856844537,3.5898959083771573,8.16075855885459,5.803158738255798,9.395741777879177
12412289,2024-10-28 20:00:00,795,189974,1,14,A,5.418099738917894,4.519834797641541,0.898264941276353,8.565154128258053,7.237694885286395,1.1291494614898037,4.74670091513267,6.915410869815749,1.7125383298623449,3.789359609862821,6.722189647292892,5.096405054877218,3.8201712853558316
12623690,2024-10-29 17:30:00,524,189973,7,2,A,5.414788850690314,5.106148286172895,0.30864056451741906,8.262579580603873,8.48063482911356,1.1258385732622243,4.74339002690509,6.912099981588169,1.9428887691842132,3.6519540214685646,7.257309643641414,5.096405054877218,4.299121590415504
12623723,2024-10-29 17:30:00,524,189973,3,4,A,5.751350132452849,4.2770284429516865,1.4743216895011626,8.916567725153175,6.443299004166461,1.8867880753082007,4.728567167002055,6.964410941572065,1.6468157891728894,4.845503172090351,9.414048746858903,3.9245396381880773,9.183336525225368
12623697,2024-10-29 19:45:00,524,189973,5,1,A,5.520526508874622,4.582542199014304,0.937984309860318,8.54242056218062,7.410745774277391,1.854971295370473,3.2109773725519,8.472713901000626,1.8354278105508834,3.8868411598703254,7.473607415334099,6.666341850919794,4.838888891984725
12623680,2024-10-30 17:30:00,524,189973,2,6,A,5.254480154660951,5.306179710418059,-0.05169955575710805,8.220193843893682,7.0221260096222835,0.9655298772328607,4.583081330875727,6.751791285558806,2.1429201934293767,3.851985445713728,7.457341067886578,5.096405054877218,4.299121590415504
12623832,2024-10-30 17:30:00,524,189973,1,4,A,4.2685402975955435,6.327813319902057,-2.059273022306513,6.836281435319768,8.372101195264172,1.4239577925270583,4.117494098121268,6.50793817094951,2.0857513446350104,5.0735904745147415,8.097017744151037,3.934373345347498,5.5004698369363805
12623733,2024-10-30 19:45:00,524,189973,5,1,A,6.948456937327702,3.449973132800107,3.498483804527595,9.54797827963521,5.314458434792589,3.095571209917152,6.381118350817392,9.270021610969675,0.7059179450421977,2.376652577848737,5.857352106124606,5.8031587382558,4.039467747302021
12623769,2024-10-30 19:45:00,524,189973,10,6,A,5.614099433346644,3.724487945561301,1.8896114877853432,8.378496364909983,5.266051707913473,1.6877457859332305,4.94270060956142,8.259970823669594,1.6117896172323571,3.0291186035191475,4.9854857578735725,6.574953547164914,1.7325260221402057
12624212,2024-10-31 17:30:00,524,189973,4,4,A,4.1998424003959265,5.492099930151186,-1.2922575297552594,6.765936876630487,7.638640723801755,1.3552598953274413,4.04879620092165,6.439240273749894,1.4120855026053167,4.947474325384905,7.985552274390601,3.9343733453475003,6.577438280999955
12623970,2024-10-31 19:45:00,524,189973,3,5,A,5.520937605644072,5.023314343216719,0.49762326242735266,8.533324193543494,7.927875396052525,1.2319873282159817,4.849538781858848,7.018248736541927,1.860054826228037,3.5691200785123884,7.174475700685238,5.096405054877218,4.299121590415504
12623676,2024-10-31 19:45:00,524,189973,3,5,A,5.9433942991088795,4.267501286775983,1.6758930123328968,8.836043188185,5.852619556097318,2.9822528222018607,6.770930574641676,10.074512105322956,2.728948242305063,5.525481025941296,8.526663756586409,7.6566191720706085,5.1166020479977465
12425759,2024-11-01 18:00:00,412,189972,4,4,A,6.870662993125472,3.7660007898393526,3.1046622032861193,9.454970780512152,5.534974558826264,3.017777265714922,6.303324406615162,9.192227666767444,1.6333044707223672,3.4012894051018256,6.604784796920686,5.803158738255798,3.7621775530889545
12623580,2024-11-01 19:30:00,426,189970,10,2,A,6.886231705871507,3.9431105981076318,2.943121107763875,9.819663723443954,5.560089945542123,4.306820047674551,7.327011732755226,10.308314260287109,1.2061981621913418,4.379049604874787,9.256514788434146,5.482600747396644,9.864924402279128
12412115,2024-11-01 20:00:00,795,189974,7,2,A,5.463677853704407,4.398065972687282,1.0656118810171256,8.696029951500407,7.37835570734176,1.8012669837398252,4.0881209281747655,8.24296008928841,2.0437286896036344,4.121037529735595,9.172015910290032,6.3163748904184835,7.734606407632989
12425755,2024-11-01 20:00:00,412,189972,4,9,A,5.526966273374758,3.4942131935565897,2.0327530798181686,8.546879437163964,6.276656444423974,2.8696906928519588,5.0710155942331125,6.890389828839649,0.5576385658401146,3.7938853353512547,7.176988116136666,2.4607698148807184,6.669579735418357
12449982,2024-11-01 20:00:00,346,189951,5,3,A,5.595533293012113,4.869206654651764,0.7263266383603488,8.794845034382812,6.9917043083707044,1.9331224230475308,4.21997636748247,8.374815528596114,2.319230094947791,4.094572238074501,4.9202746783031905,6.3163748904184835,1.0298249994331112
12449999,2024-11-02 12:30:00,346,189951,1,8,A,5.98874226127118,4.485807904251103,1.5029343570200773,8.991031332797153,8.007547687611309,1.8172595633085482,4.592224413145551,9.418440440038992,2.899151549605227,5.001538241387707,7.611337188670932,8.794881086159355,3.379968247829709
12449901,2024-11-02 12:30:00,346,189951,5,8,A,6.46920162504953,3.752002986086271,2.7171986389632594,9.639659828737416,7.242706069604649,2.559382859640388,6.026441044763686,10.349637938302138,1.321143619231183,3.6760380110468702,6.910891136461048,9.237856123245695,4.756113620950322
