match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12412670,2024-10-06 14:15:00,795,189974,11,3,A,3.4,1.41,8.5,1.78,2.02,9.5,,,,0.26237439523632305,0.6326758466691478,0.10494975809452921,0.531578947368421,0.4684210526315789,0.5,0.5,4.186558272216051,5.7299257307537586,9.91648400296981,-1.5433674585377073,0.03157894736842104,0.3703014514328247,0.0,0.20094019940062288,0.10494975809452921,-0.43748274326352554,0.08860602858157662,-0.3488767146819498,-0.5260887718451022,0.1320490470687325,0.0,0.3703014514328247,1.4032843596059736,3.7311639692519263,6.556159479301134,2.2177135934135723,4.953333934455413,9.01580074306206,4.041727902335739,7.034630542816922,mean_only,mean_only,4.624041015479577,5.641319702172182,-1.0172786866926051,7.245158400334137,8.308191041698496
12623161,2024-10-06 15:00:00,412,189972,4,4,A,1.55,2.85,8.2,1.94,1.86,9.5,1.88,1.94,-1.5,0.5770726588060991,0.3138465337366504,0.10908080745725046,0.4894736842105264,0.5105263157894737,0.5078534031413613,0.4921465968586388,5.325055649083528,4.262073848940932,9.58712949802446,1.0629818001425964,0.010526315789473606,0.26322612506944876,0.007853403141361293,0.09386861466676122,0.10908080745725046,-0.8099321411997522,-0.48302965403241505,-1.2929617952321664,-0.32690248716733716,0.057460623122854215,0.27107952821081005,0.0,1.9018867946871216,4.025313265054136,7.061030491494122,2.052435270142975,4.15807622576959,7.352020225402106,4.05156757173964,4.275151944486268,mean_cert,mean_cert,6.13498779028328,4.745103502973347,1.3898842873099335,8.981359400276292,6.18244759723512
12623142,2024-10-06 15:00:00,412,189972,1,9,A,1.43,3.3,8.7,,,,,,,0.6258992805755396,0.2712230215827338,0.10287769784172662,0.5,0.5,0.5,0.5,,,,,0.0,0.35467625899280575,0.0,0.17733812949640287,0.10287769784172662,0.0,0.0,0.0,0.0,0.08866906474820144,0.35467625899280575,0.0,2.795387117833439,6.118390750335082,9.669824753777682,0.7189482626227606,3.9824788340830763,7.212243525870573,7.193532177340915,6.417976769911875,mean_cert,mean_cert,6.087033491646149,3.4929289290151444,2.594104562631004,8.745654113269845,5.170638376661054
12623152,2024-10-06 15:00:00,412,189972,3,5,A,2.45,1.74,7.2,2.05,1.75,9.5,,,,0.36385815108477826,0.5123290058377625,0.12381284307745928,0.46052631578947373,0.5394736842105263,0.5,0.5,4.391032271190208,4.973660393011591,9.3646926642018,-0.5826281218213829,0.03947368421052627,0.14847085475298427,0.0,0.09397226948175527,0.12381284307745928,-0.10361443476110921,0.4302224240397585,0.3266079892786493,-0.5338368588008677,0.08645981895140391,0.0,0.14847085475298427,1.137633487210528,4.373430350241424,5.846690108300445,1.8507697361414608,3.9564106917680757,7.150354691400592,3.375480958555966,4.275151944486268,mean_cert,mean_cert,4.494646705951317,4.5434379689718325,-0.048791263020515174,7.14261303117217,7.974232805353883
12405923,2024-10-06 15:30:00,364,189908,4,7,A,2.02,2.029,7.5,,,,,,,0.4415210549038358,0.4395626076420643,0.11891633745409978,0.5,0.5,0.5,0.5,,,,,0.0,0.001958447261771523,0.0,0.0009792236308857616,0.11891633745409978,0.0,0.0,0.0,0.0,0.0004896118154428808,0.001958447261771523,0.0,2.4885825914680604,5.766876409115649,9.419969429489278,2.384982500574986,3.457486354339465,8.704724982817797,7.313211143439424,6.079482344807063,mean_only,mean_cert,6.583899349315214,4.301982387535046,2.2819169617801682,9.647823439120396,7.933494858506991
12623171,2024-10-06 15:30:00,426,189970,0,11,A,3.95,1.31,9.3,1.83,1.97,9.5,1.84,1.98,2.5,0.22522530849932984,0.6791144798262236,0.09566021167444655,0.5184210526315789,0.48157894736842105,0.518324607329843,0.48167539267015713,3.9446090208886146,5.868028800767645,9.81263782165626,-1.9234197798790302,0.018421052631578894,0.45388917132689377,0.01832460732984298,0.16354494376277187,0.09566021167444655,-0.7368238294974403,0.278945207913849,-0.45787862158359083,-1.0157690374112893,0.10019352451296483,0.01832460732984298,0.45388917132689377,1.6606841774107584,4.403831170122387,6.653154021482621,1.6636810745622372,4.836518843254217,8.50851068985687,3.794012332701449,7.131700912751476,mean_cert,mean_cert,4.681432850386055,5.589083592853796,-0.9076507424677409,7.160578526950983,7.653334769010661
12623877,2024-10-06 16:00:00,524,189973,1,3,A,2.35,1.78,7.5,,,,,,,0.3797144319927186,0.5013083793162296,0.11897718869105182,0.5,0.5,0.5,0.5,,,,,0.0,0.12159394732351103,0.0,0.060796973661755516,0.11897718869105182,0.0,0.0,0.0,0.0,0.030398486830877758,0.0,0.12159394732351103,1.4477866498818397,4.683583512912736,6.156843270971756,2.0916046468841536,5.451833179045408,8.867736374655191,3.375480958555966,6.989265171291176,mean_cert,mean_cert,4.804799868622629,5.425383365876473,-0.6205834972538442,7.601612309889609,8.692022527103061
12412271,2024-10-06 16:30:00,795,189974,4,1,A,1.91,2.15,7.4,1.86,1.94,9.5,1.91,1.91,-0.5,0.46587897688174407,0.41387388178796797,0.12024714133028797,0.5105263157894737,0.4894736842105264,0.5,0.5,4.979118149764915,4.771644551632118,9.750762701397033,0.20747359813279687,0.010526315789473717,0.0520050950937761,0.0,0.02084380362774994,0.12024714133028797,-0.45214696415934874,0.06642087022325249,-0.38572609393609625,-0.5185678343826012,0.02094821760334869,0.0520050950937761,0.0,2.2337225375251744,4.008438383563861,6.77840519665801,0.7312476477189005,4.040887756356488,6.859512021294956,3.1439451750011953,5.716666048559902,full,mean_cert,5.431265113924264,4.7052236814088655,0.7260414325153981,8.233422160759996,7.406640759443586
12623322,2024-10-06 17:30:00,426,189970,10,5,A,1.17,5.4,12.0,,,,1.8,2.02,-3.5,0.7609384908053267,0.1648700063411541,0.07419150285351934,0.5,0.5,0.5287958115183247,0.4712041884816754,,,,,0.0,0.5960684844641726,0.028795811518324665,0.20828809866083242,0.07419150285351934,0.0,0.0,0.0,0.0,0.10414404933041621,0.6248642959824973,0.0,2.724821408660076,6.103466183626344,9.708675752351734,1.6048053301221867,3.5051210084477837,6.7823874340371155,7.424345667466406,4.080579342246816,mean_cert,mean_cert,7.018836345909392,3.657537409755009,3.361298936154383,9.396868461157856,5.511955336753344
12425748,2024-10-06 18:45:00,412,189972,5,15,A,2.8,1.55,8.2,,,,1.92,1.9,1.5,0.31767058235441137,0.5738565358660335,0.10847288177955512,0.5,0.5,0.4973821989528796,0.5026178010471204,,,,,0.0,0.2561859535116221,0.002617801047120394,0.0862679181862475,0.10847288177955512,0.0,0.0,0.0,0.0,0.04313395909312375,0.0,0.2588037545587425,1.9083994974777543,5.1441963605086505,6.617456118567671,1.863752645219563,5.223981177380818,8.6398843729906,3.375480958555966,6.989265171291176,mean_cert,mean_cert,5.265412716218544,5.1975313642118826,0.06788135200666101,7.793963163915109,8.78363917681022
12624160,2024-10-06 18:45:00,524,189973,0,7,A,2.0,2.1,6.8,1.88,1.92,9.5,,,,0.4451371571072319,0.4239401496259351,0.13092269326683292,0.5052631578947367,0.49473684210526314,0.5,0.5,4.896756565608094,4.8129205884462785,9.709677154054372,0.08383597716181512,0.0052631578947367474,0.02119700748129677,0.0,0.013230082688016759,0.13092269326683292,-0.519962270699323,0.32357466710290517,-0.19638760359641694,-0.8435369378022282,0.011878199238745127,0.02119700748129677,0.0,1.6638220611339998,3.9938921059470136,6.963751046871751,0.5153698876534083,3.825009996290996,6.643634261229463,4.275707018259432,5.716666048559902,mean_cert,mean_cert,5.416718836307417,4.489345921343373,0.9273729149640433,8.357797179868534,6.843241208073019
12412260,2024-10-06 19:00:00,795,189974,5,1,A,1.9,2.19,7.3,,,,,,,0.46995708154506427,0.407725321888412,0.12231759656652358,0.5,0.5,0.5,0.5,,,,,0.0,0.062231759656652286,0.0,0.031115879828326143,0.12231759656652358,0.0,0.0,0.0,0.0,0.015557939914163071,0.062231759656652286,0.0,1.9652015888440397,4.295271633657054,7.265130574581791,0.5348091364507459,3.8444492450883336,6.663073510026801,4.275707018259432,5.716666048559902,mean_cert,mean_cert,5.7180983640174565,4.508785170140711,1.2093131938767456,8.805261408775056,7.269587853177713
12623321,2024-10-18 18:30:00,426,189970,7,1,A,1.15,6.2,11.0,,,,1.88,1.94,-3.5,0.7751761764037282,0.14378267788133664,0.0810411457149352,0.5,0.5,0.5078534031413613,0.4921465968586388,,,,,0.0,0.6313934985223915,0.007853403141361293,0.21308230055458424,0.0810411457149352,0.0,0.0,0.0,0.0,0.10654115027729212,0.6392469016637528,0.0,2.366174215862351,5.74481899082862,9.350028559554008,1.7067509448030957,3.6070666231286928,6.884333048718025,7.424345667466404,4.080579342246816,mean_cert,mean_cert,6.660189153111667,3.759483024435918,2.900706128675749,9.005190939432584,5.333343490723797
12425760,2024-10-18 18:45:00,412,189972,6,1,A,1.62,2.7,7.5,1.93,1.87,9.5,,,,0.5506607929515419,0.3303964757709251,0.11894273127753305,0.4921052631578948,0.5078947368421052,0.5,0.5,5.244377793888803,4.363107736810108,9.607485530698911,0.8812700570786944,0.007894736842105177,0.2202643171806168,0.0,0.11407952701136098,0.11894273127753305,-0.38909993603373305,-0.21637726009176195,-0.605477196125495,-0.1727226759419711,0.06493450034778567,0.2202643171806168,0.0,1.900982092775323,4.831982705364977,9.468603580063357,1.3541327467264561,3.915149071849493,7.0169069678989064,8.717393312784823,4.881196940261962,mean_only,mean_only,5.633477729922536,4.57948499690187,1.0539927330206655,8.490448780227485,6.613828023227088
12412038,2024-10-18 19:00:00,795,189974,5,6,A,1.41,3.5,8.0,1.89,1.91,9.5,,,,0.6332692525161144,0.2551170417279204,0.11161370575596517,0.5026315789473684,0.4973684210526315,0.5,0.5,5.622038195082324,4.0671427706372745,9.689180965719599,1.55489542444505,0.0026315789473684292,0.37815221078819405,0.0,0.19039189486778124,0.11161370575596517,0.017996893880993348,-0.06937718817637961,-0.051380294295386264,0.08737408205737296,0.09782752638125905,0.37815221078819405,0.0,1.8715456640541182,4.802546276643772,9.439167151342152,0.8514082037642514,3.3684764696867964,5.603406260132477,8.717393312784823,3.4373230183428563,mean_only,mean_cert,5.604041301201331,4.136519958813654,1.467521342387677,8.431432168464653,6.160184619686648
12449955,2024-10-18 19:00:00,346,189951,7,3,A,1.45,3.2,8.5,1.94,1.86,10.5,,,,0.6158722970678139,0.27906713460885313,0.10506056832333295,0.4894736842105264,0.5105263157894737,0.5,0.5,6.010432469414865,4.572355167380086,10.58278763679495,1.4380773020347792,0.010526315789473606,0.33680516245896075,0.0,0.17366573912421718,0.10506056832333295,-1.3652189249411864,1.0251522440392646,-0.3400666809019217,-2.390371168980451,0.0973591853515822,0.33680516245896075,0.0,4.191493593882918,7.894883503828161,9.979211493923433,0.7732222569484373,4.036752828408753,7.26651752019625,5.098971066136853,6.417976769911875,mean_cert,mean_cert,7.375651394356051,3.547202923340821,3.8284484710152302,10.727587893139045,6.0490435344005045
12405915,2024-10-19 11:30:00,364,189908,13,5,A,1.27,4.3,10.0,1.7,2.11,11.5,,,,0.7030624090515197,0.20764866499893722,0.08928892594954302,0.5538057742782152,0.44619422572178474,0.5,0.5,7.23987710050131,4.895596264220151,12.135473364721461,2.3442808362811594,0.0538057742782152,0.49541374405258254,0.0,0.27460975916539887,0.08928892594954302,0.5427191110452121,0.5678325259158425,1.1105516369610537,-0.025113414870630457,0.19111065386091464,0.49541374405258254,0.0,3.125333947272274,7.6510103657075135,9.944632237708841,1.0426519832549057,3.5597202491774507,5.79465003962313,7.078597417402708,3.4373230183428536,no_gap,mean_cert,6.697157989456098,4.327763738304308,2.36939425115179,9.490713348479506,5.920425941864784
12435879,2024-10-19 12:00:00,795,189974,5,5,A,1.35,3.8,9.0,1.87,1.93,9.5,1.88,1.94,-2.5,0.6643356643356644,0.23601398601398602,0.09965034965034965,0.5078947368421052,0.4921052631578948,0.5078534031413613,0.4921465968586388,5.762205355323496,3.9679987376713113,9.730204092994807,1.7942066176521845,0.007894736842105177,0.42832167832167833,0.007853403141361293,0.1480232727683816,0.09965034965034965,-1.5703352443198453,0.3193407914099664,-1.2509944529098789,-1.8896760357298117,0.08190637322629597,0.4361750814630396,0.0,4.148382799170208,7.85177270911545,9.936100699210723,0.874677279868961,4.138207851329277,7.367972543116774,5.098971066136853,6.417976769911875,mean_cert,mean_cert,7.332540599643341,3.648657946261345,3.683882653381996,10.158865114739328,6.750921747526954
12623793,2024-10-19 13:00:00,524,189973,7,4,A,1.6,2.96,6.4,1.8,2.0,9.5,,,,0.558490566037736,0.30188679245283023,0.139622641509434,0.5263157894736842,0.47368421052631576,0.5,0.5,5.452250439430799,4.422581202823306,9.874831642254104,1.0296692366074929,0.02631578947368418,0.2566037735849057,0.0,0.14145978152929495,0.139622641509434,0.1550598278071238,0.7269494569435304,0.8820092847506551,-0.5718896291364066,0.09704568023833166,0.2566037735849057,0.0,2.2764419386483783,5.019588931360007,7.268911782720241,0.9216510794873916,4.185181650947707,7.414946342735204,3.794012332701449,6.417976769911875,mean_cert,mean_cert,5.297190611623675,3.6956317458797754,1.6015588657438995,8.233677437396858,5.564368954072786
12623925,2024-10-19 13:00:00,524,189973,1,7,A,2.14,2.02,6.3,,,,,,,0.41682497674479535,0.4415868565514169,0.14158816670378763,0.5,0.5,0.5,0.5,,,,,0.0,0.024761879806621534,0.0,0.012380939903310767,0.14158816670378763,0.0,0.0,0.0,0.0,0.0061904699516553835,0.0,0.024761879806621534,1.987155509618042,4.419514425320543,7.223328793027125,1.0577825589185483,4.367422667556136,7.1860469324946035,4.173456186509406,5.716666048559902,mean_cert,mean_cert,5.1651397470454405,5.031758592608513,0.13338115443692722,8.017883428843087,8.579683552279487
12623356,2024-10-19 13:30:00,426,189970,5,3,A,2.23,1.85,7.5,,,,1.97,1.85,0.5,0.39956228132064336,0.4816345337000187,0.11880318497933795,0.5,0.5,0.48429319371727747,0.5157068062827225,,,,,0.0,0.08207225237937532,0.01570680628272253,0.03259301955403262,0.11880318497933795,0.0,0.0,0.0,0.0,0.01629650977701631,0.0,0.0977790586620978,1.5657101084531453,3.895780153266159,6.865639094190897,2.3801295711608885,3.9927071170551143,7.047610951038751,4.275707018259432,3.3161412876611487,mean_cert,mean_cert,5.318606883626562,5.361501837080832,-0.042894953454269746,8.360282603098188,9.232738661164712
12623245,2024-10-19 13:30:00,426,189970,4,2,A,1.4,3.45,8.5,1.95,1.85,10.5,,,,0.6367386820106394,0.2583867115405493,0.10487460644881119,0.48684210526315796,0.513157894736842,0.5,0.5,6.092941428628726,4.468477793641214,10.56141922226994,1.624463634987512,0.013157894736842035,0.3783519704700901,0.0,0.19575493260346608,0.10487460644881119,-0.562139688730551,0.03054107188065469,-0.5315986168498963,-0.5926807606112057,0.11103536103857507,0.3783519704700901,0.0,2.361066180109961,5.739710955076229,9.344920523801619,1.1528249667111568,3.6698932326337017,5.904823023079382,7.424345667466406,3.4373230183428563,mean_cert,mean_cert,6.655081117359277,4.437936721760559,2.2171443955987176,9.547364708777033,6.325467544612531
12623234,2024-10-19 13:30:00,426,189970,5,4,A,1.55,2.8,8.3,1.8,2.0,9.5,1.8,2.02,-1.5,0.5746074916553344,0.3180862900234887,0.1073062183211769,0.5263157894736842,0.47368421052631576,0.5287958115183247,0.4712041884816754,5.462427135870644,4.41240450638346,9.874831642254104,1.0500226294871844,0.02631578947368418,0.2565212016318457,0.028795811518324665,0.10387760087461818,0.1073062183211769,0.058190434714236794,-0.32906944179312525,-0.27087900707888934,0.38725987650736204,0.07825458991099327,0.2853170131501704,0.0,1.6717410640091948,4.602741676598849,9.23936255129723,1.5161216980011711,4.077138023124208,7.1788959191736215,8.717393312784823,4.881196940261962,mean_only,mean_only,5.404236701156408,4.741473948176585,0.6627627529798223,8.07595043320114,6.9829483582903515
12623220,2024-10-19 13:30:00,426,189970,8,3,A,1.24,4.65,10.0,,,,,,,0.7190795781399808,0.1917545541706615,0.08916586768935762,0.5,0.5,0.5,0.5,,,,,0.0,0.5273250239693192,0.0,0.2636625119846596,0.08916586768935762,0.0,0.0,0.0,0.0,0.1318312559923298,0.5273250239693192,0.0,3.0260949806880237,6.404739755654292,10.009949324379683,1.7214915638563402,3.621807242181937,6.899073667771269,7.424345667466409,4.080579342246816,mean_cert,mean_cert,7.32010991793734,3.7742236434891625,3.5458862744481774,9.976690636302934,5.615440132034459
12405892,2024-10-19 14:00:00,364,189908,6,11,A,1.81,2.25,7.9,10.0,10.0,10.0,1.77,2.05,-0.5,0.49174885535252383,0.39558463475025246,0.1126665098972238,0.5,0.5,0.5366492146596858,0.46335078534031415,,,,,0.0,0.09616422060227137,0.03664921465968585,0.04427114508731907,0.1126665098972238,0.0,0.0,0.0,0.0,0.022135572543659537,0.1328134352619572,0.0,1.3222402412434766,3.9712766771481087,8.050529527270442,0.5688453219335923,3.87848543057118,6.697109695509647,6.890919071023119,5.716666048559902,mean_cert,mean_cert,6.291213406489301,4.542821355623557,1.7483920508657436,10.00981449685612,7.045547900519121
12405969,2024-10-19 14:00:00,364,189908,9,2,A,1.5,2.89,9.2,1.98,1.82,11.5,,,,0.5945039465152159,0.3085660622051294,0.09692999127965478,0.4789473684210527,0.5210526315789473,0.5,0.5,6.377063669462558,5.112313256638426,11.489376926100984,1.2647504128241316,0.021052631578947323,0.2859378843100865,0.0,0.1534952579445169,0.09692999127965478,0.3108821899808243,0.47522375286557317,0.7861059428463975,-0.16434156288474888,0.09780026055120578,0.2859378843100865,0.0,2.774535105669024,6.097538738170667,9.648972741613267,1.411737253597439,3.972753578720476,7.0745114747698885,7.193532177340915,4.881196940261962,mean_cert,mean_only,6.066181479481734,4.637089503772853,1.4290919757088805,8.854011154104453,7.467572850008775
12405907,2024-10-19 14:00:00,364,189908,9,4,A,1.77,2.3,8.2,1.83,1.97,10.5,,,,0.5036720523434369,0.3876084924556015,0.1087194552009614,0.5184210526315789,0.48157894736842105,0.5,0.5,5.65452412174579,5.165185379008604,10.819709500754394,0.4893387427371856,0.018421052631578894,0.1160635598878354,0.0,0.06724230625970715,0.1087194552009614,-1.1240722194076307,0.2600995743133172,-0.8639726450943126,-1.384171793720948,0.05204220576143247,0.1160635598878354,0.0,2.683279583306267,5.9615734009538555,9.614666421327485,2.2124175718649153,4.31805852749153,7.5120025271240465,7.313211143439424,4.275151944486268,mean_only,mean_cert,6.7785963411534205,4.905085804695287,1.8735105364581335,10.356759563950188,7.54705637539496
12405958,2024-10-19 14:00:00,364,189908,10,6,A,1.7,2.42,8.2,1.9,1.9,10.5,,,,0.5236160219536651,0.3678294369095994,0.10855454113673543,0.5,0.5,0.5,0.5,5.661331447516554,5.007190956319736,10.66852240383629,0.6541404911968183,0.0,0.15578658504406567,0.0,0.07789329252203284,0.10855454113673543,-0.12436998091279428,-0.03747275162185382,-0.1618427325346481,-0.08689722929094046,0.03894664626101642,0.15578658504406567,0.0,2.0569762668422267,4.263921193713262,8.445986521898844,2.351995475111218,4.457636430737833,7.651580430370349,6.213481478809919,4.275151944486268,mean_cert,mean_cert,5.785701428429348,5.04466370794159,0.7410377204877587,8.999323960528683,8.47379937283185
12412011,2024-10-19 14:15:00,795,189974,10,2,A,2.05,2.08,6.6,1.94,1.86,9.5,,,,0.43550536133494067,0.4292240340079943,0.1352706046570649,0.4894736842105264,0.5105263157894737,0.5,0.5,4.805882934846131,4.781246563178329,9.58712949802446,0.024636371667801527,0.010526315789473606,0.006281327326946362,0.0,0.008403821558209984,0.1352706046570649,-0.7507982909055286,-0.17623385843627748,-0.9270321493418052,-0.5745644324692512,0.014728226568578598,0.006281327326946362,0.0,1.8037844505782425,4.133854495391256,7.103713436315994,0.9835043879246417,4.293144496562229,7.111768761500697,4.275707018259432,5.716666048559902,mean_cert,mean_cert,5.556681225751659,4.957480421614607,0.5992008041370527,8.409334196237442,7.70505735541547
12623139,2024-10-19 15:00:00,412,189972,2,4,A,2.08,2.08,6.3,,,,,,,0.4291553133514986,0.4291553133514986,0.1416893732970027,0.5,0.5,0.5,0.5,,,,,0.0,0.0,0.0,0.0,0.1416893732970027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2492064920396673,4.0239223380783535,6.793889151172503,0.4857302711213256,3.7953703797589133,6.613994644697381,3.1439451750011953,5.716666048559902,full,mean_cert,5.4467490684387565,4.459706304811291,0.9870427636274659,8.220300489849425,6.725441416925748
12623841,2024-10-19 16:00:00,524,189973,8,4,A,1.25,4.5,9.9,1.9,1.9,10.5,,,,0.7122302158273383,0.19784172661870505,0.08992805755395684,0.5,0.5,0.5,0.5,6.486452758250071,4.182069645586219,10.66852240383629,2.304383112663851,0.0,0.5143884892086332,0.0,0.2571942446043166,0.08992805755395684,-0.7988055863791326,0.9612441016381625,0.16243851525902997,-1.760049688017295,0.1285971223021583,0.5143884892086332,0.0,2.991243407379887,6.3698881823461555,9.975097751071544,1.4586869680038301,2.679674382601171,4.53059847464549,7.424345667466404,1.4364325542322565,mean_cert,no_gap,7.285258344629203,3.220825543948057,4.064432800681146,9.840585047119536,4.696121627214541
12405895,2024-10-19 16:30:00,364,189908,7,4,A,2.99,1.48,8.9,1.88,1.92,10.5,,,,0.29795377328187983,0.6019471500762301,0.10009907664188997,0.5052631578947367,0.49473684210526314,0.5,0.5,4.704150448192386,6.007409187968785,10.711559636161171,-1.3032587397763997,0.0052631578947367474,0.3039933767943503,0.0,0.15462826734454352,0.10009907664188997,-0.006657568489055521,-0.2811725661794595,-0.2878301346685159,0.274514997690404,0.0825772915670085,0.0,0.3039933767943503,1.6900593437061446,4.433206336417773,6.682529187778007,2.3631792358566863,5.5360170045486665,9.20800885115132,3.794012332701449,7.13170091275148,mean_cert,mean_cert,4.710808016681441,6.288581754148245,-1.5777737374668037,7.62698578132266,8.37711765482798
12623600,2024-10-19 16:30:00,426,189970,7,3,A,1.16,5.5,12.5,1.75,2.05,9.5,1.86,1.96,-3.5,0.7670422849492358,0.16177619100747517,0.07118152404328908,0.5394736842105263,0.46052631578947373,0.5130890052356021,0.486910994764398,6.35954639328909,3.6197204401353194,9.97926683342441,2.7398259531537708,0.03947368421052633,0.6052660939417606,0.01308900523560208,0.21927626112929632,0.07118152404328908,-0.19396975217698387,0.5586541249646384,0.3646843727876554,-0.7526238771416223,0.1491118147751745,0.6183550991773626,0.0,2.259501208216758,5.638145983183026,9.243355551908415,1.2989277392264542,2.519915153823795,4.3708392458681145,7.424345667466404,1.4364325542322565,mean_cert,no_gap,6.553516145466074,3.061066315170681,3.492449830295393,9.04519756390755,4.661648860696865
12412036,2024-10-19 16:30:00,795,189974,6,6,A,1.9,2.22,7.0,,,,1.9,1.92,-0.5,0.4700828846270192,0.40232318954564705,0.12759392582733378,0.5,0.5,0.5026178010471204,0.4973821989528796,,,,,0.0,0.06775969508137214,0.002617801047120394,0.023459165376164177,0.12759392582733378,0.0,0.0,0.0,0.0,0.011729582688082088,0.07037749612849253,0.0,1.9508590050206016,4.383217920723102,7.187032288429685,0.692187989348942,4.00182809798653,6.820452362924997,4.173456186509406,5.716666048559902,mean_cert,mean_cert,5.128843242448,4.666164023038907,0.4626792194090932,7.8986370892093944,7.690321865473496
12425771,2024-10-19 17:00:00,412,189972,2,7,A,3.2,1.43,9.1,1.87,1.93,9.5,,,,0.2785972724742555,0.6234344558864459,0.09796827163929862,0.5078947368421052,0.4921052631578948,0.5,0.5,4.152013833048941,5.578190259945866,9.730204092994807,-1.4261764268969248,0.007894736842105177,0.3448371834121904,0.0,0.17636596012714778,0.09796827163929862,-0.810945181813107,1.0126737331396063,0.20172855132650014,-1.8236189149527133,0.09607771690567907,0.0,0.3448371834121904,1.9422103418867516,4.68535733459838,6.934680185958614,1.3401642766308455,3.9011806017538824,7.002938497803296,3.794012332701449,4.881196940261962,mean_cert,mean_only,4.962959014862048,4.56551652680626,0.3974424880557885,7.599738293031822,7.1944093102520785
12623919,2024-10-19 18:45:00,524,189973,7,1,A,1.63,2.59,8.2,1.86,1.94,9.5,,,,0.547008811174042,0.34425651050721556,0.10873467831874249,0.5105263157894737,0.4894736842105264,0.5,0.5,5.2856525894897395,4.465110111907293,9.750762701397033,0.8205424775824461,0.010526315789473717,0.20275230066682642,0.0,0.10663930822815007,0.10873467831874249,-0.6279852333631846,-0.5071150514719003,-1.1351002848350848,-0.12087018189128429,0.06384596990354875,0.20275230066682642,0.0,2.6219914490402143,5.944995081541857,9.49642908498446,1.7468729132037795,4.307889238326816,7.409647134376229,7.193532177340919,4.881196940261962,mean_cert,mean_only,5.913637822852924,4.972225163379194,0.9414126594737304,8.968087019187061,7.314152846519278
12425763,2024-10-19 19:00:00,412,189972,5,5,A,1.13,5.9,15.0,,,,,,,0.7893539784332438,0.1511813551914518,0.05946466637530437,0.5,0.5,0.5,0.5,,,,,0.0,0.638172623241792,0.0,0.319086311620896,0.05946466637530437,0.0,0.0,0.0,0.0,0.159543155810448,0.638172623241792,0.0,3.3112977878077623,7.836974206243003,10.13059607824433,1.808919293109819,3.02990670770716,4.880830799751479,7.078597417402713,1.4364325542322558,no_gap,no_gap,6.883121829991587,3.5710578690540458,3.312063960937541,9.514126862105345,4.803740257280341
12411999,2024-10-19 19:00:00,795,189974,6,2,A,2.8,1.55,8.4,1.88,1.92,9.5,1.91,1.91,1.5,0.3184931506849315,0.5753424657534246,0.10616438356164383,0.5052631578947367,0.49473684210526314,0.5,0.5,4.332679401045204,5.376997753009168,9.709677154054372,-1.0443183519639643,0.0052631578947367474,0.2568493150684931,0.0,0.08737082432107662,0.10616438356164383,-0.724293374929327,0.0803588869648415,-0.6439344879644864,-0.8046522618941685,0.04894857005527506,0.0,0.2568493150684931,1.6999595572337416,4.935756420264638,6.409016178323658,1.962860147052007,5.323088679213262,8.738991874823045,3.375480958555966,6.989265171291176,mean_cert,mean_cert,5.056972775974531,5.296638866044327,-0.23966609006979578,7.698644543363299,8.291473063234452
12425739,2024-10-20 18:45:00,412,189972,3,2,A,,,,10.0,10.0,10.0,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,,,,,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2170183880704877,3.991734234109174,6.761701047203323,2.4021686763778263,4.014746222272052,7.069650056255687,3.1439451750011953,3.316141287661148,full,mean_cert,5.414560964469577,5.38354094229777,0.031020022171807327,7.891753217004253,7.58795599886935
12623949,2024-10-21 18:45:00,524,189973,9,6,A,1.74,2.4,7.7,,,,,,,0.5125644866034281,0.3716092527874854,0.11582626060908635,0.5,0.5,0.5,0.5,,,,,0.0,0.14095523381594272,0.0,0.07047761690797136,0.11582626060908635,0.0,0.0,0.0,0.0,0.03523880845398568,0.14095523381594272,0.0,1.918509813915271,4.1254547407863065,8.307520068971888,2.038080677324754,5.048744488420749,10.482517223822054,6.213481478809919,10.854484204400272,mean_cert,mean_cert,5.647234975502393,4.288952468276919,1.358282507225474,8.675149349773061,6.944559662621463
